game_nr,message,targets,fixed indices,context condition,distractors,accuracy
709,"[1, 1, 1, 1]",[2. 1. 3. 1.],[1. 0. 1. 1.],1,[2. 0. 1. 3.],1.0000001192092896
740,"[1, 1, 1, 1]",[1. 0. 3. 0.],[0. 0. 1. 1.],0,[3. 3. 1. 1.],0.9925092458724976
3597,"[1, 1, 1, 1]",[1. 0. 3. 1.],[0. 1. 1. 1.],2,[2. 0. 0. 1.],1.0000001192092896
3315,"[1, 1, 1, 1]",[0. 0. 3. 3.],[0. 0. 1. 1.],0,[0. 2. 2. 0.],0.9999999403953552
3314,"[1, 1, 1, 1]",[0. 2. 3. 3.],[1. 1. 1. 1.],0,[1. 1. 2. 2.],0.999995231628418
765,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 1.],0,[2. 3. 2. 2.],0.9999998807907104
771,"[1, 1, 1, 1]",[0. 1. 3. 3.],[0. 1. 1. 1.],0,[1. 3. 0. 0.],0.9999999403953552
393,"[1, 1, 1, 1]",[0. 3. 3. 0.],[1. 1. 1. 1.],2,[3. 3. 2. 0.],1.0
3288,"[1, 1, 1, 1]",[2. 3. 3. 2.],[1. 0. 1. 0.],1,[2. 1. 1. 2.],1.0000001192092896
806,"[1, 1, 1, 1]",[3. 3. 3. 2.],[1. 0. 1. 0.],1,[3. 1. 0. 3.],0.9999997615814209
834,"[1, 1, 1, 1]",[2. 3. 3. 0.],[0. 1. 1. 1.],1,[1. 3. 2. 1.],0.9959592223167419
3230,"[1, 1, 1, 1]",[3. 0. 3. 3.],[1. 1. 1. 1.],3,[3. 0. 0. 3.],0.9999991059303284
241,"[1, 1, 1, 1]",[3. 1. 3. 3.],[0. 1. 1. 1.],1,[2. 2. 2. 3.],1.0
579,"[1, 1, 1, 1]",[0. 3. 3. 2.],[0. 1. 1. 1.],2,[1. 3. 0. 2.],0.9999999403953552
256,"[1, 1, 1, 1]",[3. 1. 3. 3.],[0. 1. 1. 1.],0,[0. 3. 2. 2.],1.0000001192092896
550,"[1, 1, 1, 1]",[1. 2. 3. 2.],[1. 1. 1. 1.],1,[3. 3. 2. 2.],1.0000001192092896
3544,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 0.],2,[1. 1. 0. 3.],1.0
3549,"[1, 1, 1, 1]",[2. 2. 3. 0.],[0. 1. 1. 1.],0,[2. 0. 2. 3.],0.9999999403953552
387,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 0.],0,[0. 0. 1. 1.],1.0000001192092896
3516,"[1, 1, 1, 1]",[2. 2. 3. 0.],[1. 0. 1. 1.],2,[2. 2. 2. 0.],1.0
419,"[1, 1, 1, 1]",[0. 1. 3. 1.],[1. 1. 1. 1.],0,[3. 0. 2. 3.],0.9999999403953552
3506,"[1, 1, 1, 1]",[2. 2. 3. 0.],[0. 1. 1. 0.],0,[3. 1. 2. 0.],0.9999997019767761
3500,"[1, 1, 1, 1]",[0. 1. 3. 1.],[1. 1. 1. 1.],2,[0. 3. 0. 1.],0.9999999403953552
444,"[1, 1, 1, 1]",[0. 1. 3. 3.],[0. 1. 1. 1.],0,[3. 3. 2. 0.],0.9999995231628418
3497,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 1.],1,[3. 1. 2. 0.],1.0000001192092896
3466,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 1.],0,[2. 3. 2. 2.],0.9999999403953552
3614,"[1, 1, 1, 1]",[0. 3. 3. 3.],[1. 0. 1. 1.],1,[0. 3. 0. 0.],0.9999996423721313
3458,"[1, 1, 1, 1]",[0. 3. 3. 0.],[1. 0. 1. 1.],0,[2. 0. 2. 3.],0.9999999403953552
473,"[1, 1, 1, 1]",[2. 2. 3. 1.],[0. 0. 1. 1.],0,[0. 1. 2. 0.],0.9999971985816956
475,"[1, 1, 1, 1]",[1. 3. 3. 3.],[1. 0. 1. 0.],0,[0. 2. 0. 2.],0.9998277425765991
344,"[1, 1, 1, 1]",[3. 2. 3. 3.],[1. 1. 1. 0.],2,[3. 2. 0. 0.],0.9687499403953552
525,"[1, 1, 1, 1]",[3. 0. 3. 3.],[1. 0. 1. 1.],2,[3. 3. 0. 3.],0.9999999403953552
3572,"[1, 1, 1, 1]",[0. 0. 3. 3.],[1. 1. 1. 1.],0,[2. 1. 0. 0.],1.0
531,"[1, 1, 1, 1]",[1. 0. 3. 3.],[1. 1. 1. 1.],2,[1. 0. 1. 2.],1.0
532,"[1, 1, 1, 1]",[3. 0. 3. 3.],[1. 0. 1. 1.],1,[3. 3. 2. 1.],0.9999991655349731
2928,"[1, 1, 1, 1]",[0. 3. 3. 3.],[1. 0. 1. 1.],1,[2. 3. 2. 3.],0.9999999403953552
300,"[1, 1, 1, 1]",[3. 2. 3. 2.],[0. 1. 1. 0.],0,[2. 3. 1. 1.],0.9999998807907104
281,"[1, 1, 1, 1]",[0. 1. 3. 1.],[1. 1. 1. 0.],1,[0. 3. 2. 1.],0.9999999403953552
457,"[1, 1, 1, 1]",[0. 1. 3. 0.],[1. 1. 1. 1.],1,[2. 1. 1. 2.],1.0
867,"[1, 1, 1, 1]",[0. 1. 3. 1.],[1. 1. 1. 1.],0,[3. 0. 1. 3.],1.0
392,"[1, 1, 1, 1]",[2. 1. 3. 2.],[1. 1. 1. 1.],2,[2. 1. 1. 0.],0.9999997019767761
3174,"[1, 1, 1, 1]",[0. 3. 3. 0.],[1. 1. 1. 1.],3,[0. 3. 2. 0.],0.9888043999671936
42,"[1, 1, 1, 1]",[0. 3. 3. 2.],[1. 0. 1. 1.],1,[1. 2. 1. 2.],0.9999998211860657
3645,"[1, 1, 1, 1]",[3. 0. 3. 2.],[1. 0. 1. 0.],1,[3. 2. 0. 0.],0.9953779578208923
1220,"[1, 1, 1, 1]",[2. 1. 3. 2.],[1. 1. 1. 1.],1,[2. 3. 0. 0.],0.9999998211860657
3723,"[1, 1, 1, 1]",[1. 2. 3. 1.],[1. 1. 1. 0.],0,[2. 3. 2. 0.],0.9999998211860657
2973,"[1, 1, 1, 1]",[3. 2. 3. 1.],[1. 1. 1. 0.],1,[3. 3. 1. 3.],0.9999995231628418
101,"[1, 1, 1, 1]",[0. 1. 3. 0.],[1. 1. 1. 1.],1,[1. 0. 0. 0.],0.9999998211860657
2978,"[1, 1, 1, 1]",[0. 1. 3. 2.],[0. 0. 1. 1.],1,[2. 3. 1. 2.],0.9999999403953552
3653,"[1, 1, 1, 1]",[2. 2. 3. 3.],[1. 0. 1. 1.],2,[2. 0. 0. 3.],0.9999999403953552
1036,"[1, 1, 1, 1]",[0. 2. 3. 1.],[1. 1. 1. 0.],0,[2. 0. 2. 2.],0.9968748688697815
3705,"[1, 1, 1, 1]",[0. 2. 3. 0.],[1. 1. 1. 0.],0,[3. 3. 0. 0.],0.9999998211860657
1112,"[1, 1, 1, 1]",[1. 0. 3. 3.],[0. 0. 1. 1.],0,[2. 3. 2. 0.],0.9660046100616455
3185,"[1, 1, 1, 1]",[0. 2. 3. 2.],[1. 1. 1. 1.],0,[1. 0. 2. 1.],0.9999999403953552
1130,"[1, 1, 1, 1]",[0. 0. 3. 3.],[1. 0. 1. 1.],1,[0. 0. 2. 2.],0.9999999403953552
3692,"[1, 1, 1, 1]",[2. 3. 3. 3.],[0. 1. 1. 1.],1,[0. 3. 2. 0.],1.0000001192092896
53,"[1, 1, 1, 1]",[1. 1. 3. 0.],[1. 1. 1. 1.],0,[3. 3. 0. 3.],0.9999999403953552
3034,"[1, 1, 1, 1]",[2. 1. 3. 3.],[0. 1. 1. 1.],2,[3. 1. 0. 3.],1.0
2287,"[1, 1, 1, 1]",[1. 1. 3. 3.],[0. 1. 1. 1.],0,[0. 0. 2. 1.],0.9999998807907104
3128,"[1, 1, 1, 1]",[0. 3. 3. 0.],[1. 1. 1. 1.],1,[2. 3. 1. 1.],0.9999999403953552
3132,"[1, 1, 1, 1]",[2. 3. 3. 0.],[1. 1. 1. 1.],2,[2. 0. 2. 0.],0.9999991655349731
2972,"[1, 1, 1, 1]",[1. 3. 3. 1.],[1. 0. 1. 0.],0,[0. 3. 1. 0.],0.9999998807907104
2964,"[1, 1, 1, 1]",[3. 1. 3. 2.],[0. 1. 1. 0.],1,[2. 1. 1. 0.],1.0
1261,"[1, 1, 1, 1]",[0. 2. 3. 1.],[1. 1. 1. 0.],0,[1. 3. 2. 1.],1.0
889,"[1, 1, 1, 1]",[0. 3. 3. 0.],[0. 1. 1. 1.],2,[0. 3. 0. 0.],0.9999998807907104
899,"[1, 1, 1, 1]",[1. 0. 3. 1.],[1. 0. 1. 1.],1,[2. 0. 2. 1.],1.0
3168,"[1, 1, 1, 1]",[0. 3. 3. 3.],[1. 1. 1. 0.],1,[3. 3. 2. 1.],0.9887861609458923
3736,"[1, 1, 1, 1]",[1. 1. 3. 1.],[1. 1. 1. 0.],0,[0. 0. 2. 2.],0.9999999403953552
1228,"[1, 1, 1, 1]",[2. 1. 3. 0.],[0. 1. 1. 0.],0,[0. 3. 1. 1.],1.0
3162,"[1, 1, 1, 1]",[2. 3. 3. 3.],[1. 1. 1. 1.],2,[2. 3. 1. 0.],1.0000001192092896
3030,"[1, 1, 1, 1]",[0. 2. 3. 2.],[1. 0. 1. 1.],0,[3. 0. 1. 0.],1.0
1240,"[1, 1, 1, 1]",[1. 1. 3. 3.],[0. 1. 1. 1.],2,[2. 1. 1. 3.],0.9999999403953552
2956,"[1, 1, 1, 1]",[1. 1. 3. 2.],[1. 1. 1. 1.],2,[2. 1. 2. 2.],1.0
924,"[1, 1, 1, 1]",[2. 2. 3. 2.],[1. 1. 1. 0.],2,[2. 2. 1. 3.],1.0
940,"[1, 1, 1, 1]",[3. 3. 3. 2.],[1. 1. 1. 1.],3,[3. 3. 2. 2.],0.9999998807907104
941,"[1, 1, 1, 1]",[0. 3. 3. 3.],[1. 1. 1. 1.],2,[3. 3. 0. 3.],1.0
21,"[1, 1, 1, 1]",[0. 0. 3. 2.],[1. 0. 1. 1.],0,[2. 3. 1. 0.],0.9999999403953552
908,"[1, 1, 1, 1]",[0. 1. 3. 1.],[1. 1. 1. 0.],1,[0. 3. 2. 0.],1.0
3720,"[1, 2]",[3. 0. 0. 3.],[1. 1. 1. 1.],2,[3. 2. 2. 3.],0.999988853931427
2433,"[1, 2]",[0. 0. 0. 1.],[1. 1. 0. 1.],1,[1. 3. 3. 1.],0.9999710321426392
2425,"[1, 2]",[3. 0. 3. 0.],[1. 1. 0. 1.],2,[3. 2. 0. 0.],0.9999998211860657
2448,"[1, 2]",[2. 0. 1. 2.],[1. 1. 1. 1.],2,[2. 1. 1. 3.],0.9999979138374329
3569,"[1, 2]",[1. 0. 2. 1.],[1. 1. 1. 1.],1,[0. 3. 2. 2.],0.9998617768287659
2468,"[1, 2]",[3. 0. 1. 3.],[1. 1. 0. 1.],1,[3. 2. 3. 0.],0.9999976754188538
2421,"[1, 2]",[2. 0. 1. 1.],[0. 1. 0. 1.],1,[0. 1. 0. 1.],0.9999873042106628
2303,"[1, 2]",[1. 0. 3. 1.],[1. 1. 1. 1.],1,[2. 2. 3. 3.],0.9995121359825134
3557,"[1, 2]",[3. 0. 2. 2.],[0. 1. 1. 1.],2,[3. 3. 2. 2.],0.9999852180480957
3675,"[1, 2]",[0. 0. 3. 2.],[0. 1. 0. 1.],1,[0. 3. 1. 2.],0.9999446272850037
3573,"[1, 2]",[2. 0. 3. 0.],[1. 1. 1. 1.],2,[2. 3. 3. 3.],0.999910831451416
3613,"[1, 2]",[2. 0. 1. 3.],[1. 1. 0. 0.],1,[2. 1. 2. 2.],0.9999960064888
2362,"[1, 2]",[1. 0. 2. 0.],[1. 1. 1. 1.],2,[2. 1. 2. 0.],0.9812769293785095
3606,"[1, 2]",[1. 0. 0. 0.],[0. 1. 1. 0.],1,[3. 3. 0. 0.],0.9999961853027344
2364,"[1, 2]",[0. 0. 1. 1.],[1. 1. 1. 1.],1,[3. 2. 2. 1.],0.9812438488006592
2365,"[1, 2]",[1. 0. 0. 0.],[1. 1. 1. 0.],1,[1. 3. 1. 3.],0.9812475442886353
2377,"[1, 2]",[0. 0. 1. 1.],[1. 1. 1. 1.],0,[3. 2. 0. 2.],0.9999586939811707
3623,"[1, 2]",[1. 0. 1. 1.],[1. 1. 1. 1.],1,[3. 2. 1. 0.],0.9999605417251587
2357,"[1, 2]",[2. 0. 2. 2.],[1. 1. 0. 1.],1,[2. 2. 1. 0.],0.9812612533569336
3624,"[1, 2]",[0. 0. 2. 0.],[1. 1. 1. 1.],3,[0. 3. 2. 0.],0.9999896883964539
3588,"[1, 2]",[2. 0. 0. 3.],[0. 1. 1. 1.],0,[1. 1. 1. 1.],0.9999843835830688
2384,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],0,[2. 3. 2. 1.],0.9997509717941284
3585,"[1, 2]",[1. 0. 3. 1.],[1. 1. 0. 1.],2,[1. 3. 2. 1.],0.9999882578849792
2349,"[1, 2]",[1. 0. 1. 0.],[0. 1. 1. 1.],2,[2. 1. 1. 0.],0.9999980330467224
3649,"[1, 2]",[1. 0. 1. 3.],[1. 1. 1. 1.],0,[2. 1. 0. 1.],0.9998881220817566
3584,"[1, 2]",[1. 0. 1. 3.],[0. 1. 1. 0.],1,[3. 1. 1. 0.],0.9999985694885254
3583,"[1, 2]",[2. 0. 1. 3.],[1. 1. 1. 1.],1,[2. 3. 2. 1.],0.9999586939811707
3666,"[1, 2]",[3. 0. 0. 3.],[0. 1. 1. 0.],0,[3. 1. 2. 3.],0.9999821782112122
2337,"[1, 2]",[1. 0. 1. 1.],[1. 1. 1. 1.],2,[1. 3. 2. 1.],0.9993368983268738
3671,"[1, 2]",[1. 0. 2. 1.],[1. 1. 0. 1.],1,[1. 1. 0. 3.],0.9997221231460571
2392,"[1, 2]",[1. 0. 0. 3.],[0. 1. 1. 1.],1,[1. 3. 3. 3.],0.9991868138313293
3678,"[1, 2]",[1. 0. 0. 3.],[1. 1. 1. 1.],0,[3. 2. 2. 1.],0.9996160864830017
3576,"[1, 2]",[1. 0. 1. 2.],[0. 1. 1. 1.],0,[2. 1. 2. 1.],0.9999698400497437
3574,"[1, 2]",[1. 0. 0. 2.],[1. 1. 1. 1.],2,[1. 2. 3. 2.],0.9999844431877136
2407,"[1, 2]",[2. 0. 3. 3.],[0. 1. 0. 1.],1,[0. 3. 2. 3.],0.9999997019767761
2373,"[1, 2]",[3. 0. 3. 2.],[1. 1. 0. 1.],2,[3. 2. 2. 2.],0.9999582767486572
2930,"[1, 2]",[1. 0. 0. 1.],[1. 1. 1. 1.],0,[3. 1. 2. 0.],0.971930980682373
3517,"[1, 2]",[3. 0. 0. 2.],[0. 1. 1. 1.],1,[0. 2. 0. 3.],0.9999768137931824
3231,"[1, 2]",[2. 0. 0. 1.],[1. 1. 1. 1.],2,[2. 2. 2. 1.],0.9999856352806091
3204,"[1, 2]",[1. 0. 0. 1.],[1. 1. 1. 1.],2,[1. 3. 0. 3.],0.9999871253967285
3202,"[1, 2]",[0. 0. 2. 2.],[1. 1. 1. 0.],2,[0. 1. 2. 0.],0.999998152256012
3197,"[1, 2]",[3. 0. 1. 2.],[1. 1. 1. 1.],1,[3. 3. 3. 3.],0.9998248219490051
3133,"[1, 2]",[1. 0. 0. 2.],[1. 1. 0. 1.],1,[1. 2. 3. 0.],0.9999995231628418
2759,"[1, 2]",[0. 0. 1. 0.],[1. 1. 1. 1.],1,[1. 2. 1. 2.],0.9999969005584717
2765,"[1, 2]",[0. 0. 1. 1.],[1. 1. 1. 1.],1,[1. 1. 2. 1.],0.9999319911003113
3119,"[1, 2]",[1. 0. 1. 2.],[0. 1. 1. 1.],1,[3. 3. 1. 3.],0.999993085861206
2782,"[1, 2]",[0. 0. 3. 2.],[1. 1. 1. 1.],3,[0. 2. 3. 2.],0.9999876022338867
3088,"[1, 2]",[3. 0. 0. 3.],[0. 1. 1. 1.],0,[0. 1. 1. 2.],0.9986094832420349
3080,"[1, 2]",[2. 0. 0. 2.],[1. 1. 1. 1.],3,[2. 3. 0. 2.],0.9999776482582092
2800,"[1, 2]",[1. 0. 0. 1.],[1. 1. 1. 0.],1,[1. 3. 3. 2.],0.9999825954437256
3279,"[1, 2]",[1. 0. 0. 3.],[0. 1. 1. 0.],0,[3. 2. 2. 1.],0.9999993443489075
3071,"[1, 2]",[1. 0. 3. 2.],[0. 1. 0. 1.],0,[1. 1. 3. 1.],0.9999947547912598
3068,"[1, 2]",[0. 0. 1. 3.],[1. 1. 1. 1.],0,[3. 3. 2. 2.],0.9999104142189026
3048,"[1, 2]",[0. 0. 1. 0.],[1. 1. 1. 1.],0,[2. 1. 2. 1.],0.9999863505363464
3043,"[1, 2]",[0. 0. 0. 2.],[1. 1. 1. 0.],0,[2. 1. 1. 0.],0.9998964667320251
3036,"[1, 2]",[2. 0. 1. 3.],[0. 1. 0. 1.],1,[3. 3. 3. 3.],0.9999780654907227
2841,"[1, 2]",[3. 0. 1. 3.],[0. 1. 1. 1.],0,[0. 1. 3. 0.],0.9999979734420776
3026,"[1, 2]",[1. 0. 0. 3.],[1. 1. 1. 1.],2,[0. 3. 0. 3.],0.9999969601631165
2853,"[1, 2]",[2. 0. 1. 1.],[1. 1. 1. 1.],0,[1. 1. 2. 3.],0.9999878406524658
2894,"[1, 2]",[1. 0. 1. 2.],[1. 1. 0. 1.],2,[1. 3. 1. 2.],0.9999974370002747
2905,"[1, 2]",[1. 0. 1. 1.],[1. 1. 1. 1.],1,[0. 3. 1. 0.],0.9997623562812805
2963,"[1, 2]",[0. 0. 1. 2.],[1. 1. 0. 1.],2,[0. 1. 3. 2.],0.9999856948852539
2932,"[1, 2]",[0. 0. 1. 0.],[1. 1. 1. 1.],0,[2. 2. 3. 3.],0.971852719783783
2917,"[1, 2]",[3. 0. 2. 3.],[1. 1. 1. 1.],2,[3. 1. 2. 0.],0.9999974966049194
2833,"[1, 2]",[1. 0. 2. 0.],[1. 1. 0. 0.],0,[0. 2. 2. 1.],0.9998878240585327
3529,"[1, 2]",[1. 0. 2. 1.],[0. 1. 0. 0.],0,[3. 3. 1. 3.],0.9999732375144958
3286,"[1, 2]",[1. 0. 0. 2.],[1. 1. 0. 0.],0,[0. 3. 1. 2.],0.9999848008155823
3292,"[1, 2]",[0. 0. 0. 1.],[1. 1. 1. 1.],2,[0. 2. 0. 3.],0.9999861717224121
2472,"[1, 2]",[1. 0. 3. 2.],[0. 1. 0. 1.],0,[1. 2. 0. 3.],0.9999135732650757
2478,"[1, 2]",[3. 0. 3. 1.],[1. 1. 0. 1.],2,[3. 1. 1. 1.],0.9998809695243835
3512,"[1, 2]",[0. 0. 2. 2.],[1. 1. 0. 1.],2,[0. 3. 2. 2.],0.9999728798866272
2507,"[1, 2]",[3. 0. 0. 2.],[0. 1. 1. 1.],1,[2. 2. 2. 2.],0.99995356798172
3436,"[1, 2]",[0. 0. 1. 2.],[0. 1. 0. 1.],0,[3. 1. 2. 3.],0.9999945163726807
3432,"[1, 2]",[1. 0. 2. 0.],[1. 1. 0. 1.],1,[0. 3. 3. 0.],0.9999902248382568
2531,"[1, 2]",[2. 0. 1. 2.],[1. 1. 1. 1.],1,[2. 1. 3. 0.],0.9999760985374451
3420,"[1, 2]",[2. 0. 0. 2.],[1. 1. 0. 1.],2,[2. 1. 3. 2.],0.9999920129776001
3405,"[1, 2]",[1. 0. 1. 3.],[1. 1. 1. 0.],2,[1. 2. 1. 3.],0.9999931454658508
2564,"[1, 2]",[3. 0. 3. 2.],[1. 1. 1. 0.],2,[3. 1. 3. 2.],0.9999801516532898
2565,"[1, 2]",[3. 0. 2. 1.],[0. 1. 1. 0.],1,[2. 1. 2. 1.],0.9998772740364075
2585,"[1, 2]",[0. 0. 0. 2.],[1. 1. 1. 1.],1,[1. 2. 2. 2.],0.9999250173568726
3289,"[1, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],1,[2. 3. 1. 2.],0.9999813437461853
2591,"[1, 2]",[0. 0. 1. 3.],[1. 1. 0. 1.],2,[0. 3. 2. 3.],0.9999996423721313
2612,"[1, 2]",[3. 0. 2. 2.],[1. 1. 1. 1.],2,[3. 2. 2. 0.],0.9999887943267822
3396,"[1, 2]",[3. 0. 2. 0.],[1. 1. 1. 1.],2,[3. 2. 2. 1.],0.9996477365493774
2625,"[1, 2]",[2. 0. 3. 2.],[1. 1. 1. 1.],1,[0. 2. 3. 0.],0.999999463558197
2626,"[1, 2]",[3. 0. 3. 1.],[0. 1. 1. 1.],0,[0. 2. 1. 0.],0.9993863105773926
2643,"[1, 2]",[3. 0. 3. 1.],[0. 1. 1. 1.],2,[0. 1. 3. 1.],0.9999008178710938
2656,"[1, 2]",[1. 0. 1. 1.],[1. 1. 0. 1.],1,[3. 3. 0. 1.],0.9999173879623413
3364,"[1, 2]",[3. 0. 0. 1.],[0. 1. 0. 0.],0,[2. 3. 1. 1.],0.9999954700469971
3363,"[1, 2]",[2. 0. 2. 0.],[1. 1. 0. 1.],2,[2. 2. 3. 0.],0.9999919533729553
3335,"[1, 2]",[2. 0. 1. 3.],[1. 1. 1. 1.],1,[2. 3. 0. 1.],0.9999820590019226
3322,"[1, 2]",[2. 0. 0. 3.],[1. 1. 1. 0.],2,[2. 1. 0. 0.],0.9875019788742065
2682,"[1, 2]",[0. 0. 2. 3.],[1. 1. 0. 1.],0,[1. 3. 3. 0.],0.9998592734336853
3316,"[1, 2]",[1. 0. 2. 3.],[1. 1. 0. 0.],1,[1. 1. 2. 3.],0.9878756999969482
2605,"[1, 2]",[3. 0. 1. 3.],[1. 1. 1. 1.],2,[3. 3. 2. 3.],0.9998769760131836
2980,"[1, 2]",[0. 0. 2. 2.],[1. 1. 1. 1.],2,[0. 1. 2. 1.],0.9999977350234985
4,"[1, 2]",[1. 0. 0. 2.],[1. 1. 1. 1.],0,[3. 2. 2. 0.],0.9999983906745911
2286,"[1, 2]",[0. 0. 3. 2.],[1. 1. 1. 0.],2,[0. 3. 3. 3.],0.9999403357505798
971,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],1,[0. 3. 1. 2.],0.9994666576385498
967,"[1, 2]",[1. 0. 1. 2.],[1. 1. 1. 1.],1,[1. 1. 2. 1.],0.999979555606842
961,"[1, 2]",[1. 0. 0. 2.],[0. 1. 0. 0.],0,[1. 3. 3. 2.],0.9999657273292542
906,"[1, 2]",[0. 0. 1. 2.],[1. 1. 1. 1.],0,[3. 3. 3. 1.],0.9996682405471802
900,"[1, 2]",[3. 0. 0. 3.],[0. 1. 1. 1.],1,[0. 2. 2. 3.],0.9999752640724182
879,"[1, 2]",[1. 0. 1. 0.],[1. 1. 1. 1.],1,[0. 3. 1. 3.],0.9999188184738159
864,"[1, 2]",[2. 0. 3. 0.],[1. 1. 0. 0.],1,[2. 2. 1. 0.],0.9999879002571106
852,"[1, 2]",[1. 0. 1. 3.],[1. 1. 1. 1.],3,[1. 3. 1. 3.],0.9999927282333374
851,"[1, 2]",[1. 0. 1. 2.],[1. 1. 1. 1.],1,[2. 2. 1. 0.],0.9999653100967407
850,"[1, 2]",[2. 0. 1. 2.],[1. 1. 0. 1.],1,[2. 3. 3. 3.],0.9999797344207764
842,"[1, 2]",[2. 0. 3. 0.],[1. 1. 0. 1.],1,[2. 1. 2. 2.],0.9995223879814148
802,"[1, 2]",[1. 0. 3. 1.],[1. 1. 0. 1.],0,[2. 1. 1. 3.],0.9999626278877258
799,"[1, 2]",[2. 0. 1. 2.],[0. 1. 0. 1.],0,[0. 1. 0. 1.],0.9999979734420776
793,"[1, 2]",[1. 0. 0. 0.],[1. 1. 1. 1.],0,[0. 1. 1. 2.],0.9999653697013855
711,"[1, 2]",[1. 0. 0. 0.],[1. 1. 0. 1.],0,[3. 2. 3. 2.],0.9996697902679443
704,"[1, 2]",[3. 0. 1. 2.],[1. 1. 1. 1.],2,[3. 3. 1. 3.],0.9999908804893494
698,"[1, 2]",[1. 0. 1. 2.],[1. 1. 1. 1.],0,[0. 1. 2. 0.],0.9999923706054688
1018,"[1, 2]",[1. 0. 1. 0.],[1. 1. 1. 1.],1,[1. 2. 0. 1.],0.9999776482582092
1047,"[1, 2]",[0. 0. 0. 3.],[0. 1. 0. 0.],0,[1. 3. 2. 0.],0.9999472498893738
1067,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],0,[3. 1. 2. 2.],0.9935895800590515
1090,"[1, 2]",[0. 0. 0. 2.],[1. 1. 1. 0.],0,[3. 2. 1. 1.],0.9997819662094116
1364,"[1, 2]",[2. 0. 0. 3.],[0. 1. 1. 1.],2,[3. 3. 0. 3.],0.9999948740005493
1363,"[1, 2]",[3. 0. 2. 3.],[1. 1. 1. 1.],2,[3. 3. 2. 2.],0.9999983310699463
1361,"[1, 2]",[1. 0. 2. 0.],[1. 1. 0. 1.],0,[0. 2. 1. 3.],0.9999927282333374
1355,"[1, 2]",[0. 0. 0. 2.],[1. 1. 1. 1.],0,[2. 1. 2. 0.],0.9997970461845398
1336,"[1, 2]",[0. 0. 3. 1.],[1. 1. 0. 1.],0,[2. 3. 2. 2.],0.9999914169311523
1312,"[1, 2]",[1. 0. 3. 0.],[1. 1. 0. 1.],0,[3. 2. 2. 1.],0.9999372959136963
1296,"[1, 2]",[3. 0. 1. 1.],[1. 1. 1. 1.],3,[3. 1. 1. 1.],0.9999362826347351
1272,"[1, 2]",[0. 0. 0. 2.],[0. 1. 0. 0.],0,[1. 3. 0. 1.],0.999925971031189
689,"[1, 2]",[3. 0. 2. 1.],[1. 1. 1. 1.],2,[3. 1. 2. 0.],0.9999931454658508
1268,"[1, 2]",[0. 0. 1. 2.],[1. 1. 1. 1.],0,[3. 2. 2. 3.],0.9999523162841797
1224,"[1, 2]",[2. 0. 0. 1.],[0. 1. 0. 1.],1,[2. 3. 0. 1.],0.9999955892562866
1209,"[1, 2]",[0. 0. 1. 3.],[1. 1. 1. 1.],1,[1. 2. 1. 2.],0.9999317526817322
1179,"[1, 2]",[0. 0. 2. 1.],[0. 1. 0. 0.],0,[3. 1. 0. 2.],0.9999992847442627
1163,"[1, 2]",[1. 0. 0. 2.],[1. 1. 0. 1.],0,[3. 1. 1. 0.],0.9999977946281433
2295,"[1, 2]",[0. 0. 0. 2.],[0. 1. 0. 1.],1,[0. 2. 3. 2.],0.9999285936355591
1142,"[1, 2]",[0. 0. 0. 1.],[1. 1. 1. 1.],1,[0. 2. 2. 2.],0.9999690055847168
1124,"[1, 2]",[2. 0. 1. 2.],[1. 1. 1. 1.],1,[2. 1. 3. 1.],0.9999660849571228
1120,"[1, 2]",[0. 0. 1. 2.],[1. 1. 1. 1.],2,[0. 1. 3. 2.],0.9999733567237854
1249,"[1, 2]",[0. 0. 0. 2.],[1. 1. 1. 1.],3,[0. 3. 0. 2.],0.9999979734420776
686,"[1, 2]",[1. 0. 2. 2.],[1. 1. 1. 0.],2,[1. 1. 2. 3.],0.999993622303009
668,"[1, 2]",[3. 0. 2. 0.],[1. 1. 0. 0.],1,[3. 3. 2. 3.],0.9999716877937317
665,"[1, 2]",[0. 0. 3. 3.],[1. 1. 1. 0.],2,[0. 3. 3. 1.],0.9999942183494568
304,"[1, 2]",[0. 0. 1. 0.],[0. 1. 1. 1.],1,[1. 1. 0. 0.],0.9999645352363586
227,"[1, 2]",[0. 0. 3. 3.],[0. 1. 0. 1.],1,[3. 3. 1. 3.],0.9999977946281433
208,"[1, 2]",[1. 0. 0. 3.],[1. 1. 1. 1.],1,[3. 2. 1. 3.],0.999981164932251
200,"[1, 2]",[2. 0. 1. 2.],[0. 1. 1. 1.],0,[1. 1. 3. 1.],0.9998704195022583
199,"[1, 2]",[0. 0. 0. 0.],[1. 1. 1. 1.],0,[3. 2. 2. 3.],0.9984521269798279
