game_nr,message,targets,fixed indices,context condition,distractors,accuracy
3599,"[1, 3, 3]",[0. 0. 1. 3.],[1. 1. 1. 1.],3,[0. 0. 0. 3.],0.9936658143997192
252,"[1, 3, 3]",[1. 0. 1. 2.],[1. 1. 1. 1.],3,[1. 0. 3. 2.],0.9906243681907654
274,"[1, 3, 3]",[0. 3. 1. 1.],[0. 1. 1. 0.],1,[3. 3. 0. 3.],0.987500011920929
291,"[1, 3, 3]",[3. 0. 0. 2.],[1. 1. 1. 0.],2,[3. 0. 3. 2.],0.9840346574783325
357,"[1, 3, 3]",[1. 3. 1. 2.],[1. 1. 1. 1.],3,[1. 3. 2. 2.],0.9531248807907104
361,"[1, 3, 3]",[1. 2. 1. 3.],[0. 0. 1. 1.],1,[0. 1. 0. 3.],0.9531251788139343
365,"[1, 3, 3]",[2. 2. 0. 3.],[1. 1. 1. 1.],3,[2. 2. 3. 3.],0.9531286358833313
3551,"[1, 3, 3]",[1. 3. 1. 3.],[1. 1. 1. 1.],2,[3. 3. 0. 3.],0.9778704643249512
3517,"[1, 3, 3]",[2. 1. 0. 0.],[1. 0. 1. 1.],2,[2. 3. 3. 0.],0.9881083965301514
384,"[1, 3, 3]",[2. 2. 1. 1.],[0. 1. 1. 1.],2,[2. 2. 3. 1.],0.9812500476837158
3500,"[1, 3, 3]",[1. 0. 1. 2.],[1. 1. 1. 0.],2,[1. 0. 2. 1.],0.9906249642372131
3484,"[1, 3, 3]",[0. 3. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 3. 2.],0.9876390099525452
3483,"[1, 3, 3]",[3. 3. 0. 2.],[1. 1. 1. 1.],3,[3. 3. 2. 2.],0.9874026775360107
3475,"[1, 3, 3]",[0. 2. 1. 3.],[1. 0. 1. 0.],1,[0. 1. 2. 0.],0.9873682856559753
396,"[1, 3, 3]",[3. 0. 0. 2.],[1. 1. 1. 0.],2,[3. 0. 1. 2.],0.9812501072883606
3447,"[1, 3, 3]",[1. 1. 1. 2.],[0. 1. 1. 1.],2,[0. 1. 2. 2.],0.9468811750411987
3444,"[1, 3, 3]",[0. 0. 1. 3.],[1. 0. 1. 1.],2,[0. 3. 0. 3.],0.9468761682510376
410,"[1, 3, 3]",[1. 1. 1. 0.],[1. 0. 1. 1.],2,[1. 2. 0. 0.],0.987497866153717
535,"[1, 3, 3]",[1. 0. 0. 2.],[0. 0. 1. 0.],0,[0. 1. 1. 0.],0.9968749284744263
3065,"[1, 3, 3]",[3. 1. 0. 2.],[0. 0. 1. 0.],0,[0. 0. 3. 0.],0.9906250238418579
2939,"[1, 3, 3]",[1. 2. 0. 2.],[1. 1. 1. 1.],3,[1. 2. 2. 2.],0.9314476847648621
1017,"[1, 3, 3]",[0. 2. 1. 3.],[1. 0. 1. 1.],2,[0. 2. 2. 3.],0.9906250238418579
1659,"[1, 3, 3]",[0. 0. 0. 0.],[1. 1. 1. 1.],3,[0. 0. 2. 0.],0.987500011920929
1666,"[1, 3, 3]",[3. 1. 0. 1.],[1. 1. 1. 0.],2,[3. 1. 3. 1.],0.9906250238418579
2513,"[1, 3, 3]",[2. 3. 1. 0.],[1. 1. 1. 1.],3,[2. 3. 2. 0.],0.9937500953674316
1700,"[1, 3, 3]",[1. 0. 0. 2.],[1. 0. 1. 0.],1,[1. 0. 2. 0.],0.9718708992004395
2500,"[1, 3, 3]",[1. 3. 1. 3.],[1. 0. 1. 0.],1,[1. 1. 0. 3.],0.9782098531723022
2490,"[1, 3, 3]",[0. 2. 1. 1.],[0. 1. 1. 1.],2,[1. 2. 3. 1.],0.9874999523162842
1710,"[1, 3, 3]",[0. 0. 1. 0.],[1. 1. 1. 1.],3,[0. 0. 3. 0.],0.9718608260154724
1747,"[1, 3, 3]",[2. 3. 0. 3.],[1. 0. 1. 1.],2,[2. 1. 1. 3.],0.988835334777832
2419,"[1, 3, 3]",[2. 0. 1. 2.],[0. 1. 1. 1.],1,[3. 0. 2. 0.],0.9624999761581421
2389,"[1, 3, 3]",[3. 2. 0. 3.],[1. 1. 1. 1.],3,[3. 2. 1. 3.],0.9718701839447021
2371,"[1, 3, 3]",[3. 2. 1. 0.],[1. 0. 1. 0.],1,[3. 1. 2. 0.],0.9781259298324585
1867,"[1, 3, 3]",[2. 0. 0. 2.],[0. 0. 1. 1.],1,[0. 0. 1. 2.],0.9874998927116394
1888,"[1, 3, 3]",[1. 3. 1. 0.],[0. 1. 1. 0.],1,[3. 3. 3. 0.],0.9906230568885803
1950,"[1, 3, 3]",[3. 3. 1. 1.],[0. 1. 1. 0.],1,[1. 3. 3. 1.],0.9906046986579895
1968,"[1, 3, 3]",[0. 2. 1. 3.],[1. 1. 1. 1.],3,[0. 2. 0. 3.],0.9874996542930603
2315,"[1, 3, 3]",[0. 1. 0. 0.],[1. 0. 1. 0.],1,[0. 0. 1. 2.],0.9906249642372131
2293,"[1, 3, 3]",[3. 0. 0. 3.],[1. 1. 1. 0.],2,[3. 0. 1. 2.],0.9906249046325684
2287,"[1, 3, 3]",[3. 2. 0. 0.],[1. 0. 1. 1.],2,[3. 3. 2. 0.],0.9812498688697815
2277,"[1, 3, 3]",[1. 3. 0. 1.],[1. 1. 1. 1.],3,[1. 3. 3. 1.],0.9812497496604919
2229,"[1, 3, 3]",[1. 2. 0. 2.],[0. 1. 1. 0.],1,[0. 2. 2. 2.],0.9874962568283081
2185,"[1, 3, 3]",[0. 0. 1. 1.],[0. 1. 1. 0.],1,[0. 0. 2. 1.],0.9839983582496643
2012,"[1, 3, 3]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 2. 3. 3.],0.9832015633583069
2074,"[1, 3, 3]",[3. 2. 0. 1.],[1. 1. 1. 1.],3,[3. 2. 1. 1.],0.9906196594238281
2103,"[1, 3, 3]",[2. 0. 0. 1.],[0. 1. 1. 0.],1,[0. 0. 2. 2.],0.9936739802360535
2154,"[1, 3, 3]",[3. 3. 0. 0.],[1. 1. 1. 1.],3,[3. 3. 2. 0.],0.996871829032898
2139,"[1, 3, 3]",[3. 3. 0. 2.],[0. 0. 1. 0.],0,[1. 3. 3. 2.],0.9906250238418579
2129,"[1, 3, 3]",[3. 0. 0. 3.],[1. 1. 1. 1.],3,[3. 0. 1. 3.],0.9906249046325684
1646,"[1, 3, 3]",[2. 3. 0. 0.],[1. 1. 1. 1.],3,[2. 3. 3. 0.],0.9689637422561646
1626,"[1, 3, 3]",[1. 0. 0. 1.],[1. 1. 1. 0.],2,[1. 0. 1. 2.],0.990606427192688
2551,"[1, 3, 3]",[2. 1. 0. 1.],[0. 0. 1. 0.],0,[3. 1. 1. 2.],0.9906249642372131
1557,"[1, 3, 3]",[3. 1. 0. 0.],[1. 1. 1. 0.],2,[3. 1. 1. 2.],0.9765812158584595
2953,"[1, 3, 3]",[1. 1. 0. 0.],[1. 1. 1. 1.],3,[1. 1. 2. 0.],0.9937497973442078
2115,"[1, 3, 3]",[0. 0. 0. 3.],[1. 1. 1. 0.],2,[0. 0. 1. 0.],0.978122889995575
1070,"[1, 3, 3]",[2. 2. 1. 0.],[0. 1. 1. 1.],2,[2. 2. 0. 0.],0.9875001311302185
1074,"[1, 3, 3]",[1. 2. 1. 3.],[0. 1. 1. 1.],2,[2. 2. 3. 3.],0.9906249642372131
2916,"[1, 3, 3]",[3. 1. 0. 3.],[0. 1. 1. 1.],2,[1. 1. 3. 3.],0.9874998331069946
2908,"[1, 3, 3]",[0. 3. 1. 2.],[0. 1. 1. 1.],2,[0. 3. 0. 2.],0.9874905943870544
1115,"[1, 3, 3]",[3. 2. 0. 1.],[1. 1. 1. 0.],2,[3. 2. 2. 1.],0.9656179547309875
1120,"[1, 3, 3]",[1. 0. 1. 0.],[1. 1. 1. 1.],3,[1. 0. 3. 0.],0.9937499761581421
1177,"[1, 3, 3]",[1. 3. 0. 2.],[1. 0. 1. 1.],2,[1. 3. 2. 2.],0.9874983429908752
1258,"[1, 3, 3]",[0. 2. 1. 2.],[1. 1. 1. 0.],2,[0. 2. 2. 1.],0.9874998927116394
2811,"[1, 3, 3]",[1. 1. 0. 3.],[0. 1. 1. 1.],2,[0. 1. 2. 3.],0.9906249642372131
1270,"[1, 3, 3]",[0. 2. 1. 2.],[1. 1. 1. 1.],3,[0. 2. 2. 2.],0.9868056774139404
1309,"[1, 3, 3]",[1. 0. 0. 2.],[0. 1. 1. 1.],2,[2. 0. 3. 2.],0.9917850494384766
977,"[1, 3, 3]",[2. 2. 1. 3.],[1. 1. 1. 1.],3,[2. 2. 0. 3.],0.9874998331069946
1325,"[1, 3, 3]",[0. 1. 1. 3.],[1. 1. 1. 1.],3,[0. 1. 0. 3.],0.9906389117240906
2725,"[1, 3, 3]",[0. 3. 1. 2.],[1. 1. 1. 1.],3,[0. 3. 2. 2.],0.9874998331069946
2719,"[1, 3, 3]",[0. 0. 1. 1.],[1. 0. 1. 1.],2,[0. 2. 2. 1.],0.9656631946563721
1336,"[1, 3, 3]",[0. 1. 0. 2.],[0. 0. 1. 0.],0,[1. 3. 1. 0.],0.9749885201454163
2684,"[1, 3, 3]",[2. 0. 1. 3.],[0. 1. 1. 1.],2,[3. 0. 2. 3.],0.984375
1340,"[1, 3, 3]",[0. 2. 0. 1.],[1. 1. 1. 1.],3,[0. 2. 2. 1.],0.974998414516449
2677,"[1, 3, 3]",[2. 1. 1. 2.],[1. 1. 1. 0.],2,[2. 1. 2. 0.],0.9843742251396179
1391,"[1, 3, 3]",[3. 0. 0. 3.],[0. 1. 1. 1.],2,[1. 0. 2. 3.],0.9906128644943237
1411,"[1, 3, 3]",[2. 1. 1. 0.],[1. 1. 1. 1.],3,[2. 1. 2. 0.],0.9937492609024048
1486,"[1, 3, 3]",[2. 0. 0. 3.],[1. 1. 1. 0.],2,[2. 0. 1. 2.],0.9906250238418579
1496,"[1, 3, 3]",[3. 0. 0. 0.],[0. 1. 1. 0.],1,[0. 0. 3. 0.],0.9843749403953552
1548,"[1, 3, 3]",[0. 0. 1. 1.],[1. 1. 1. 1.],3,[0. 0. 0. 1.],0.9656527638435364
2600,"[1, 3, 3]",[2. 2. 0. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 3.],0.9843810796737671
1555,"[1, 3, 3]",[3. 0. 0. 0.],[1. 0. 1. 0.],1,[3. 1. 3. 3.],0.9762880206108093
2750,"[1, 3, 3]",[0. 3. 0. 2.],[0. 0. 1. 0.],0,[2. 1. 1. 3.],0.9937499761581421
3730,"[1, 3, 3]",[0. 2. 0. 3.],[1. 0. 1. 1.],2,[0. 2. 2. 3.],0.9856992363929749
