game_nr,message,targets,fixed indices,context condition,distractors,accuracy
2553,"[2, 2, 2]",[1. 0. 0. 3.],[1. 0. 1. 1.],0,[0. 1. 2. 1.],0.983074963092804
2450,"[2, 2, 2]",[2. 2. 2. 3.],[1. 0. 1. 1.],1,[2. 0. 3. 0.],0.9999998211860657
2293,"[2, 2, 2]",[3. 0. 2. 3.],[1. 0. 1. 1.],1,[3. 3. 1. 2.],0.9999999403953552
3706,"[2, 2, 2]",[2. 0. 3. 2.],[1. 1. 1. 1.],3,[1. 0. 3. 2.],0.9687502980232239
3712,"[2, 2, 2]",[3. 2. 2. 3.],[1. 1. 0. 1.],0,[2. 3. 1. 1.],1.0
3380,"[2, 2, 2]",[2. 3. 3. 3.],[1. 1. 1. 1.],2,[2. 3. 1. 0.],0.9999877214431763
3670,"[2, 2, 2]",[2. 2. 0. 3.],[1. 1. 1. 1.],1,[0. 2. 1. 1.],1.0
3571,"[2, 2, 2]",[3. 2. 1. 3.],[0. 1. 1. 1.],2,[2. 2. 1. 2.],0.9999954104423523
3568,"[2, 2, 2]",[0. 0. 2. 3.],[1. 1. 0. 1.],2,[0. 0. 1. 0.],0.9999978542327881
3563,"[2, 2, 2]",[2. 0. 3. 3.],[1. 1. 0. 1.],1,[2. 3. 0. 1.],0.9999997019767761
3116,"[2, 2, 2]",[1. 2. 2. 3.],[1. 1. 0. 1.],1,[0. 2. 0. 0.],0.9999998807907104
3151,"[2, 2, 2]",[2. 0. 3. 3.],[1. 0. 1. 1.],2,[2. 3. 3. 0.],0.9968546628952026
3188,"[2, 2, 2]",[3. 0. 1. 3.],[1. 1. 1. 1.],3,[3. 0. 1. 1.],0.9999998211860657
3207,"[2, 2, 2]",[1. 3. 3. 3.],[1. 1. 1. 1.],1,[3. 3. 1. 1.],0.9999994039535522
3455,"[2, 2, 2]",[1. 3. 2. 3.],[1. 0. 0. 1.],0,[3. 1. 1. 2.],0.9999992847442627
3226,"[2, 2, 2]",[3. 2. 1. 3.],[1. 1. 1. 1.],1,[1. 1. 1. 1.],0.9562489986419678
3240,"[2, 2, 2]",[2. 3. 2. 3.],[1. 0. 1. 1.],1,[2. 1. 3. 1.],1.0
3286,"[2, 2, 2]",[3. 0. 2. 3.],[1. 1. 1. 1.],2,[3. 3. 2. 2.],0.9999995827674866
3300,"[2, 2, 2]",[2. 1. 2. 3.],[0. 1. 1. 1.],0,[3. 3. 0. 0.],0.9998921751976013
3312,"[2, 2, 2]",[1. 1. 2. 3.],[1. 1. 0. 1.],0,[2. 3. 2. 0.],0.9934368133544922
3427,"[2, 2, 2]",[3. 2. 1. 3.],[1. 1. 0. 1.],0,[0. 3. 1. 0.],0.9999595880508423
3354,"[2, 2, 2]",[1. 0. 1. 3.],[1. 1. 1. 1.],2,[1. 2. 1. 2.],1.0
3363,"[2, 2, 2]",[2. 1. 1. 3.],[0. 1. 1. 1.],1,[3. 0. 1. 0.],0.9999293684959412
3367,"[2, 2, 2]",[2. 0. 0. 3.],[0. 1. 1. 1.],0,[1. 1. 1. 1.],0.999992847442627
3573,"[2, 2, 2]",[0. 0. 1. 3.],[0. 1. 1. 1.],2,[1. 0. 1. 1.],1.0
2633,"[2, 2, 2]",[1. 3. 0. 3.],[1. 0. 1. 1.],0,[3. 2. 2. 1.],0.9999999403953552
3585,"[2, 2, 2]",[3. 1. 0. 3.],[1. 1. 0. 1.],1,[3. 3. 2. 0.],0.9972497820854187
2968,"[2, 2, 2]",[0. 1. 2. 3.],[0. 1. 1. 1.],0,[2. 2. 1. 1.],0.9968907237052917
2666,"[2, 2, 2]",[3. 2. 0. 3.],[1. 1. 1. 1.],0,[2. 3. 1. 2.],0.9999999403953552
2704,"[2, 2, 2]",[1. 0. 0. 3.],[0. 1. 1. 1.],2,[0. 0. 0. 2.],0.9968749284744263
3667,"[2, 2, 2]",[1. 0. 3. 3.],[0. 1. 0. 1.],0,[2. 3. 0. 2.],0.9999998807907104
2757,"[2, 2, 2]",[1. 3. 1. 3.],[1. 1. 1. 1.],1,[3. 3. 0. 0.],0.9999958276748657
2782,"[2, 2, 2]",[3. 2. 3. 3.],[1. 1. 1. 1.],2,[2. 2. 3. 0.],0.9999846816062927
3666,"[2, 2, 2]",[1. 2. 2. 3.],[1. 0. 0. 1.],0,[3. 3. 1. 0.],0.9999995827674866
2838,"[2, 2, 2]",[0. 1. 3. 3.],[0. 1. 1. 1.],0,[3. 3. 2. 0.],0.9999994039535522
2843,"[2, 2, 2]",[2. 2. 3. 3.],[1. 0. 1. 1.],2,[2. 0. 3. 2.],0.9999996423721313
2881,"[2, 2, 2]",[2. 0. 1. 3.],[0. 1. 1. 1.],1,[2. 2. 1. 1.],0.9999637603759766
2891,"[2, 2, 2]",[2. 3. 2. 3.],[1. 1. 1. 1.],3,[2. 3. 2. 2.],0.9978539943695068
2893,"[2, 2, 2]",[1. 3. 3. 3.],[1. 1. 1. 1.],1,[2. 3. 0. 2.],0.9997907876968384
2903,"[2, 2, 2]",[3. 3. 3. 3.],[1. 0. 1. 1.],0,[0. 0. 0. 0.],0.9999999403953552
3635,"[2, 2, 2]",[2. 0. 1. 3.],[1. 1. 1. 1.],0,[0. 1. 0. 0.],0.9999998807907104
2913,"[2, 2, 2]",[3. 3. 1. 3.],[1. 0. 0. 1.],0,[1. 1. 2. 1.],0.9999998807907104
2926,"[2, 2, 2]",[0. 0. 0. 3.],[0. 1. 1. 1.],2,[3. 0. 0. 2.],0.9999999403953552
2940,"[2, 2, 2]",[1. 0. 3. 3.],[1. 1. 1. 1.],0,[3. 1. 2. 0.],1.0000001192092896
2967,"[2, 2, 2]",[2. 2. 0. 3.],[1. 1. 0. 1.],1,[2. 1. 0. 1.],0.9968944191932678
2981,"[2, 2, 2]",[2. 2. 1. 3.],[1. 1. 0. 1.],2,[2. 2. 0. 0.],0.9999999403953552
2919,"[2, 2, 2]",[3. 1. 2. 3.],[1. 1. 1. 1.],1,[3. 0. 0. 2.],1.0
2051,"[2, 2, 2]",[1. 2. 3. 3.],[1. 1. 0. 1.],1,[3. 2. 1. 1.],0.9998803734779358
3729,"[2, 2, 2]",[3. 2. 0. 3.],[1. 1. 1. 1.],0,[2. 1. 2. 1.],0.9884054660797119
1692,"[2, 2, 2]",[2. 0. 3. 3.],[1. 1. 0. 1.],0,[3. 3. 0. 0.],0.9946661591529846
736,"[2, 2, 2]",[2. 1. 3. 3.],[1. 1. 0. 1.],2,[2. 1. 2. 2.],0.9999992251396179
1707,"[2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],0,[0. 2. 1. 2.],0.9689391255378723
1720,"[2, 2, 2]",[1. 1. 3. 3.],[0. 1. 1. 1.],0,[0. 0. 2. 1.],0.993942379951477
1769,"[2, 2, 2]",[1. 2. 0. 3.],[1. 0. 0. 1.],1,[1. 2. 2. 1.],1.0000001192092896
713,"[2, 2, 2]",[3. 0. 3. 3.],[1. 1. 0. 1.],0,[0. 1. 3. 2.],0.9985657334327698
701,"[2, 2, 2]",[2. 2. 1. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 2.],0.9315828680992126
1780,"[2, 2, 2]",[2. 1. 2. 3.],[0. 1. 1. 1.],1,[2. 2. 2. 0.],0.9999998807907104
680,"[2, 2, 2]",[3. 3. 3. 3.],[1. 0. 0. 1.],1,[3. 2. 3. 2.],0.9999976754188538
740,"[2, 2, 2]",[0. 1. 2. 3.],[0. 1. 1. 1.],1,[0. 0. 2. 1.],0.9999998807907104
616,"[2, 2, 2]",[0. 0. 0. 3.],[1. 1. 1. 1.],2,[0. 1. 0. 0.],0.9941275715827942
609,"[2, 2, 2]",[3. 2. 0. 3.],[0. 1. 1. 1.],0,[1. 1. 1. 2.],0.9946584701538086
1810,"[2, 2, 2]",[1. 0. 3. 3.],[1. 1. 1. 1.],0,[3. 1. 0. 2.],0.9999977946281433
605,"[2, 2, 2]",[3. 2. 0. 3.],[1. 0. 1. 1.],2,[3. 2. 0. 2.],0.9999610781669617
1859,"[2, 2, 2]",[3. 0. 3. 3.],[1. 1. 1. 1.],0,[1. 3. 2. 2.],0.9999878406524658
593,"[2, 2, 2]",[1. 1. 1. 3.],[1. 0. 1. 1.],1,[0. 3. 1. 1.],0.9999955892562866
1906,"[2, 2, 2]",[1. 3. 2. 3.],[1. 0. 1. 1.],2,[1. 3. 2. 1.],0.9999997615814209
515,"[2, 2, 2]",[0. 3. 2. 3.],[1. 0. 1. 1.],1,[0. 0. 3. 1.],0.9999996423721313
513,"[2, 2, 2]",[2. 0. 0. 2.],[1. 1. 1. 1.],1,[3. 2. 2. 2.],0.9999836087226868
473,"[2, 2, 2]",[3. 3. 3. 3.],[0. 0. 0. 1.],0,[2. 1. 1. 0.],1.0
610,"[2, 2, 2]",[2. 1. 0. 3.],[1. 0. 1. 1.],0,[3. 0. 1. 2.],0.9949706792831421
465,"[2, 2, 2]",[2. 0. 0. 3.],[0. 1. 0. 1.],0,[3. 2. 1. 1.],0.9999999403953552
751,"[2, 2, 2]",[0. 3. 3. 3.],[0. 1. 0. 1.],1,[3. 3. 1. 0.],1.0
1653,"[2, 2, 2]",[0. 2. 0. 3.],[0. 1. 1. 1.],0,[2. 1. 3. 1.],0.9999979138374329
1059,"[2, 2, 2]",[2. 0. 2. 3.],[1. 1. 0. 1.],0,[3. 3. 3. 0.],1.0
1074,"[2, 2, 2]",[0. 0. 0. 3.],[0. 1. 0. 1.],0,[3. 1. 1. 2.],0.9999999403953552
1036,"[2, 2, 2]",[3. 3. 3. 3.],[1. 1. 1. 1.],3,[3. 3. 3. 0.],0.9999998807907104
1021,"[2, 2, 2]",[1. 1. 2. 3.],[1. 0. 1. 1.],0,[2. 1. 3. 2.],1.0
1087,"[2, 2, 2]",[3. 1. 1. 3.],[1. 1. 0. 1.],1,[3. 3. 0. 1.],0.9999986290931702
1120,"[2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],0,[0. 2. 2. 2.],0.9999999403953552
994,"[2, 2, 2]",[3. 0. 1. 3.],[1. 1. 1. 1.],3,[3. 0. 1. 0.],1.0
1180,"[2, 2, 2]",[2. 1. 0. 0.],[1. 1. 1. 0.],0,[1. 3. 1. 1.],0.9955349564552307
1268,"[2, 2, 2]",[1. 3. 1. 3.],[1. 1. 1. 1.],2,[0. 3. 1. 1.],0.9981623888015747
770,"[2, 2, 2]",[3. 0. 3. 3.],[0. 1. 0. 1.],0,[1. 2. 3. 2.],0.9999999403953552
1299,"[2, 2, 2]",[2. 1. 0. 3.],[0. 1. 1. 1.],1,[0. 3. 0. 2.],0.9997612237930298
935,"[2, 2, 2]",[1. 3. 0. 3.],[1. 1. 1. 1.],3,[1. 3. 0. 0.],0.9687500596046448
1424,"[2, 2, 2]",[3. 2. 2. 3.],[1. 1. 1. 1.],3,[3. 2. 2. 1.],1.0
902,"[2, 2, 2]",[2. 0. 1. 3.],[1. 1. 0. 1.],0,[1. 2. 0. 0.],0.990656316280365
1583,"[2, 2, 2]",[1. 1. 0. 3.],[1. 1. 0. 1.],1,[1. 0. 1. 2.],0.9922736287117004
1607,"[2, 2, 2]",[3. 1. 3. 3.],[1. 1. 1. 1.],2,[3. 2. 3. 2.],0.9999999403953552
790,"[2, 2, 2]",[3. 0. 0. 3.],[0. 1. 1. 1.],0,[0. 1. 1. 2.],0.9999997615814209
1623,"[2, 2, 2]",[3. 2. 1. 3.],[1. 1. 1. 1.],0,[0. 3. 2. 2.],0.9999750852584839
787,"[2, 2, 2]",[0. 3. 2. 3.],[1. 0. 1. 1.],1,[0. 1. 3. 2.],0.9999998807907104
1629,"[2, 2, 2]",[3. 0. 0. 3.],[1. 0. 1. 1.],1,[0. 2. 0. 1.],0.9999993443489075
1351,"[2, 2, 2]",[1. 2. 3. 3.],[1. 1. 0. 1.],2,[1. 2. 3. 1.],0.9781250357627869
462,"[2, 2, 2]",[2. 0. 3. 3.],[1. 0. 1. 1.],1,[2. 3. 1. 1.],0.9999822974205017
601,"[2, 2, 2]",[2. 1. 0. 3.],[1. 1. 0. 1.],2,[2. 1. 2. 1.],0.9999831318855286
1978,"[2, 2, 2]",[1. 2. 0. 3.],[0. 1. 1. 1.],1,[2. 2. 1. 2.],0.965188205242157
234,"[2, 2, 2]",[1. 3. 0. 3.],[1. 0. 1. 1.],2,[1. 0. 0. 0.],0.9999999403953552
226,"[2, 2, 2]",[3. 1. 0. 3.],[0. 1. 1. 1.],0,[0. 3. 1. 2.],1.0
208,"[2, 2, 2]",[3. 3. 3. 3.],[0. 0. 1. 1.],0,[2. 0. 1. 0.],0.9872885942459106
196,"[2, 2, 2]",[3. 1. 2. 3.],[1. 0. 1. 1.],2,[3. 1. 2. 1.],0.9687721729278564
175,"[2, 2, 2]",[1. 2. 1. 3.],[0. 0. 0. 1.],0,[0. 1. 0. 0.],0.9968959093093872
458,"[2, 2, 2]",[3. 2. 2. 3.],[1. 0. 0. 1.],0,[1. 3. 2. 0.],0.999998152256012
167,"[2, 2, 2]",[3. 0. 2. 3.],[1. 0. 0. 1.],0,[0. 2. 0. 1.],0.996637225151062
251,"[2, 2, 2]",[3. 2. 2. 3.],[0. 1. 1. 1.],2,[0. 2. 2. 1.],0.9999999403953552
2141,"[2, 2, 2]",[3. 2. 3. 3.],[1. 1. 1. 1.],0,[1. 0. 1. 0.],0.9999736547470093
107,"[2, 2, 2]",[1. 0. 3. 3.],[0. 0. 0. 1.],0,[2. 3. 1. 2.],0.9999998807907104
94,"[2, 2, 2]",[0. 2. 2. 3.],[1. 1. 1. 1.],1,[0. 3. 0. 2.],0.9976487755775452
71,"[2, 2, 2]",[0. 3. 1. 3.],[1. 1. 1. 1.],3,[0. 3. 1. 1.],0.9999998807907104
59,"[2, 2, 2]",[0. 2. 2. 3.],[1. 1. 1. 1.],3,[0. 2. 2. 0.],0.999999463558197
41,"[2, 2, 2]",[1. 2. 1. 3.],[1. 1. 1. 1.],0,[0. 3. 2. 1.],0.9999970197677612
24,"[2, 2, 2]",[2. 1. 2. 3.],[1. 1. 1. 1.],0,[1. 3. 0. 2.],0.9999999403953552
2201,"[2, 2, 2]",[1. 3. 0. 3.],[1. 1. 1. 1.],1,[3. 3. 2. 2.],0.9999995827674866
2148,"[2, 2, 2]",[3. 2. 3. 3.],[1. 1. 1. 1.],1,[0. 2. 0. 0.],0.9999991655349731
274,"[2, 2, 2]",[1. 0. 0. 3.],[1. 0. 0. 1.],1,[1. 2. 2. 2.],1.0
169,"[2, 2, 2]",[1. 1. 3. 3.],[1. 1. 0. 1.],1,[3. 1. 3. 2.],0.9968799948692322
1038,"[2, 2, 2]",[3. 0. 1. 3.],[0. 1. 1. 1.],2,[2. 0. 1. 1.],0.9999998211860657
403,"[2, 2, 2]",[1. 0. 3. 3.],[0. 0. 1. 1.],0,[2. 3. 2. 0.],0.9545755386352539
383,"[2, 2, 2]",[1. 3. 3. 3.],[0. 0. 1. 1.],1,[2. 3. 3. 2.],0.9968749284744263
2005,"[2, 2, 2]",[1. 0. 2. 3.],[1. 0. 0. 1.],0,[3. 1. 1. 1.],0.9999624490737915
290,"[2, 2, 2]",[3. 2. 3. 3.],[1. 1. 1. 1.],1,[0. 2. 1. 0.],0.9999946355819702
297,"[2, 2, 2]",[3. 2. 2. 3.],[1. 1. 1. 1.],0,[1. 0. 0. 1.],0.9999932646751404
441,"[2, 2, 2]",[1. 1. 1. 3.],[0. 1. 1. 1.],0,[2. 2. 0. 0.],0.9821613430976868
3425,"[2, 2, 2, 2]",[3. 0. 2. 3.],[1. 1. 1. 1.],1,[3. 3. 0. 1.],0.9999889135360718
137,"[2, 2, 2, 2]",[3. 1. 2. 3.],[1. 1. 1. 1.],1,[0. 2. 2. 1.],0.9890096783638
3402,"[2, 2, 2, 2]",[3. 2. 0. 3.],[1. 1. 1. 1.],1,[1. 3. 0. 1.],0.9809172749519348
3653,"[2, 2, 2, 2]",[2. 0. 0. 3.],[1. 0. 1. 1.],1,[3. 3. 0. 0.],0.9687505960464478
938,"[2, 2, 2, 2]",[0. 0. 3. 3.],[0. 0. 1. 1.],0,[0. 2. 2. 0.],0.96875
124,"[2, 2, 2, 2]",[2. 0. 1. 2.],[1. 1. 0. 1.],1,[1. 2. 3. 2.],1.0
3033,"[2, 2, 2, 2]",[1. 3. 1. 3.],[0. 1. 1. 1.],2,[0. 3. 1. 1.],0.9999998807907104
119,"[2, 2, 2, 2]",[0. 0. 3. 3.],[1. 0. 1. 1.],1,[0. 0. 2. 2.],0.9999998807907104
966,"[2, 2, 2, 2]",[1. 3. 3. 3.],[0. 1. 1. 1.],1,[3. 3. 1. 0.],0.9973339438438416
3029,"[2, 2, 2, 2]",[0. 3. 2. 3.],[1. 0. 1. 1.],2,[0. 3. 2. 0.],1.0000001192092896
149,"[2, 2, 2, 2]",[0. 3. 3. 3.],[1. 0. 1. 1.],1,[0. 3. 0. 0.],1.0
3022,"[2, 2, 2, 2]",[0. 1. 1. 3.],[1. 1. 1. 1.],3,[0. 1. 1. 0.],0.9999998807907104
3357,"[2, 2, 2, 2]",[0. 0. 1. 3.],[0. 0. 1. 1.],1,[1. 0. 1. 1.],0.9999926686286926
3020,"[2, 2, 2, 2]",[2. 2. 2. 3.],[1. 1. 1. 1.],2,[2. 1. 2. 2.],0.9998841285705566
414,"[2, 2, 2, 2]",[2. 1. 0. 3.],[1. 0. 1. 1.],0,[0. 1. 1. 1.],0.9506887197494507
95,"[2, 2, 2, 2]",[2. 0. 0. 0.],[1. 1. 1. 0.],0,[1. 3. 2. 0.],0.9972517490386963
3352,"[2, 2, 2, 2]",[0. 3. 0. 3.],[0. 1. 0. 1.],1,[2. 3. 3. 2.],0.9999226927757263
930,"[2, 2, 2, 2]",[2. 1. 1. 0.],[1. 1. 0. 0.],1,[1. 1. 1. 2.],0.96875
3493,"[2, 2, 2, 2]",[2. 3. 0. 3.],[1. 1. 0. 1.],1,[0. 3. 1. 0.],0.999900758266449
3521,"[2, 2, 2, 2]",[2. 3. 3. 1.],[1. 1. 1. 0.],2,[1. 3. 3. 0.],0.9999331831932068
3541,"[2, 2, 2, 2]",[1. 1. 0. 3.],[1. 1. 0. 1.],2,[1. 1. 1. 0.],0.9940895438194275
3544,"[2, 2, 2, 2]",[1. 1. 3. 3.],[0. 0. 0. 1.],0,[2. 3. 1. 0.],0.9937282800674438
258,"[2, 2, 2, 2]",[2. 2. 1. 3.],[0. 0. 1. 1.],1,[0. 1. 1. 1.],0.9999998807907104
718,"[2, 2, 2, 2]",[2. 0. 2. 0.],[1. 1. 0. 0.],0,[0. 1. 0. 0.],0.9999587535858154
3208,"[2, 2, 2, 2]",[0. 0. 3. 3.],[1. 1. 1. 1.],1,[0. 3. 1. 2.],0.9999998807907104
254,"[2, 2, 2, 2]",[3. 1. 1. 3.],[0. 0. 0. 1.],0,[1. 2. 3. 1.],0.9999998807907104
3245,"[2, 2, 2, 2]",[1. 2. 1. 3.],[0. 0. 0. 1.],0,[0. 3. 0. 0.],1.0
3256,"[2, 2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 1.],2,[3. 0. 0. 2.],0.9574291706085205
914,"[2, 2, 2, 2]",[2. 0. 1. 3.],[1. 1. 1. 1.],0,[0. 1. 3. 0.],0.9999988675117493
3478,"[2, 2, 2, 2]",[0. 3. 0. 3.],[1. 0. 0. 1.],1,[0. 2. 1. 1.],0.9687645435333252
3154,"[2, 2, 2, 2]",[2. 3. 3. 3.],[1. 1. 1. 1.],3,[2. 3. 3. 0.],0.9999996423721313
3431,"[2, 2, 2, 2]",[3. 1. 0. 3.],[0. 1. 1. 1.],1,[1. 3. 0. 2.],0.9996105432510376
3124,"[2, 2, 2, 2]",[3. 2. 0. 3.],[1. 1. 1. 1.],2,[3. 2. 1. 2.],0.9999999403953552
3631,"[2, 2, 2, 2]",[1. 2. 2. 3.],[1. 1. 0. 1.],2,[1. 2. 1. 1.],0.9464406371116638
163,"[2, 2, 2, 2]",[2. 1. 0. 3.],[1. 1. 0. 1.],0,[3. 2. 2. 2.],0.9969540238380432
886,"[2, 2, 2, 2]",[2. 1. 3. 3.],[1. 1. 0. 1.],2,[2. 1. 2. 1.],1.0
2984,"[2, 2, 2, 2]",[2. 3. 1. 3.],[1. 1. 1. 1.],2,[0. 3. 1. 2.],0.9999999403953552
896,"[2, 2, 2, 2]",[2. 1. 3. 3.],[1. 1. 1. 1.],0,[3. 3. 0. 0.],0.9927063584327698
3296,"[2, 2, 2, 2]",[1. 3. 1. 3.],[0. 1. 1. 1.],2,[1. 3. 1. 0.],0.999931812286377
3636,"[2, 2, 2, 2]",[3. 0. 1. 3.],[0. 1. 1. 1.],0,[0. 1. 3. 0.],0.9999997615814209
2223,"[2, 2, 2, 2]",[3. 0. 1. 3.],[1. 1. 0. 1.],2,[3. 0. 2. 0.],0.9780023694038391
1077,"[2, 2, 2, 2]",[2. 2. 0. 3.],[0. 1. 1. 1.],1,[1. 0. 0. 1.],0.9999767541885376
2027,"[2, 2, 2, 2]",[0. 3. 3. 3.],[1. 1. 0. 1.],2,[0. 3. 0. 2.],0.9979708790779114
2502,"[2, 2, 2, 2]",[1. 0. 1. 3.],[0. 1. 1. 1.],1,[0. 1. 1. 2.],0.9999421834945679
2504,"[2, 2, 2, 2]",[1. 1. 0. 3.],[0. 1. 1. 1.],2,[3. 1. 0. 0.],0.9966498017311096
2511,"[2, 2, 2, 2]",[0. 3. 0. 3.],[0. 1. 1. 1.],1,[0. 3. 2. 0.],0.994099497795105
1987,"[2, 2, 2, 2]",[3. 3. 3. 3.],[0. 1. 1. 1.],2,[0. 3. 3. 0.],0.9907710552215576
1043,"[2, 2, 2, 2]",[0. 2. 1. 3.],[1. 1. 1. 1.],1,[0. 3. 2. 0.],0.9999995231628418
3723,"[2, 2, 2, 2]",[2. 0. 3. 3.],[1. 1. 1. 1.],0,[0. 2. 1. 1.],1.0
2556,"[2, 2, 2, 2]",[2. 3. 2. 0.],[1. 1. 1. 1.],1,[0. 3. 1. 3.],0.9877347350120544
2572,"[2, 2, 2, 2]",[0. 2. 0. 3.],[1. 1. 1. 1.],3,[0. 2. 0. 2.],1.0000001192092896
1915,"[2, 2, 2, 2]",[3. 2. 2. 3.],[0. 1. 1. 1.],0,[3. 0. 0. 2.],1.0
2576,"[2, 2, 2, 2]",[1. 3. 0. 3.],[1. 1. 1. 1.],3,[1. 3. 0. 1.],1.0
2577,"[2, 2, 2, 2]",[1. 3. 1. 3.],[1. 0. 0. 1.],1,[1. 1. 2. 2.],1.0
2595,"[2, 2, 2, 2]",[3. 2. 1. 3.],[1. 1. 1. 1.],3,[3. 2. 1. 1.],0.9827229380607605
1899,"[2, 2, 2, 2]",[0. 2. 3. 3.],[1. 0. 0. 1.],1,[0. 0. 1. 2.],0.9666653871536255
2563,"[2, 2, 2, 2]",[0. 3. 2. 3.],[1. 1. 1. 1.],2,[0. 3. 0. 0.],0.9999997615814209
2475,"[2, 2, 2, 2]",[3. 1. 1. 3.],[1. 1. 0. 1.],0,[0. 3. 0. 0.],0.9999770522117615
2056,"[2, 2, 2, 2]",[3. 3. 0. 3.],[0. 1. 1. 1.],1,[1. 3. 3. 0.],0.9994215369224548
2453,"[2, 2, 2, 2]",[3. 2. 2. 3.],[1. 0. 1. 1.],1,[3. 3. 0. 2.],1.0
2243,"[2, 2, 2, 2]",[1. 0. 0. 3.],[1. 0. 1. 1.],1,[1. 3. 2. 0.],1.0000001192092896
2245,"[2, 2, 2, 2]",[1. 3. 3. 3.],[1. 1. 1. 1.],2,[1. 3. 1. 2.],1.0
2246,"[2, 2, 2, 2]",[3. 0. 3. 3.],[1. 1. 1. 1.],2,[2. 0. 3. 1.],1.0
2267,"[2, 2, 2, 2]",[1. 0. 3. 3.],[1. 1. 1. 1.],2,[1. 0. 1. 2.],0.9999998807907104
2182,"[2, 2, 2, 2]",[0. 2. 0. 3.],[1. 1. 1. 1.],2,[0. 2. 3. 2.],0.9999961256980896
2150,"[2, 2, 2, 2]",[2. 1. 3. 3.],[1. 1. 1. 1.],3,[2. 1. 3. 2.],1.0
2335,"[2, 2, 2, 2]",[3. 3. 2. 3.],[0. 0. 0. 1.],0,[0. 2. 3. 2.],0.9999997615814209
2361,"[2, 2, 2, 2]",[1. 0. 3. 3.],[1. 1. 1. 1.],0,[3. 1. 0. 2.],0.9957277178764343
2116,"[2, 2, 2, 2]",[1. 1. 2. 3.],[1. 1. 0. 1.],2,[1. 1. 0. 2.],0.9924502372741699
2103,"[2, 2, 2, 2]",[2. 3. 2. 3.],[1. 1. 0. 1.],2,[2. 3. 0. 2.],0.999241054058075
2391,"[2, 2, 2, 2]",[2. 3. 3. 3.],[0. 1. 1. 1.],1,[0. 3. 2. 0.],0.9999998807907104
2096,"[2, 2, 2, 2]",[3. 2. 1. 3.],[1. 1. 1. 1.],3,[3. 2. 1. 2.],0.9990498423576355
2419,"[2, 2, 2, 2]",[0. 1. 2. 3.],[1. 1. 0. 1.],2,[0. 1. 0. 0.],0.9970550537109375
2089,"[2, 2, 2, 2]",[3. 2. 1. 3.],[1. 1. 1. 1.],3,[3. 2. 1. 2.],0.9999833106994629
2079,"[2, 2, 2, 2]",[3. 0. 3. 3.],[0. 1. 0. 1.],0,[1. 1. 0. 0.],0.989037811756134
2631,"[2, 2, 2, 2]",[0. 1. 2. 3.],[0. 1. 1. 1.],0,[1. 0. 1. 2.],1.0000001192092896
1794,"[2, 2, 2, 2]",[3. 2. 1. 3.],[1. 1. 1. 1.],0,[0. 0. 3. 2.],0.9999996423721313
2547,"[2, 2, 2, 2]",[2. 1. 3. 3.],[1. 1. 1. 1.],1,[3. 3. 3. 2.],0.9887005686759949
2832,"[2, 2, 2, 2]",[3. 3. 3. 3.],[1. 1. 1. 1.],2,[3. 3. 2. 0.],1.0
1142,"[2, 2, 2, 2]",[2. 0. 0. 3.],[1. 1. 1. 0.],1,[1. 0. 2. 3.],0.9999999403953552
1177,"[2, 2, 2, 2]",[2. 2. 3. 3.],[1. 0. 0. 1.],0,[0. 2. 2. 2.],0.9998237490653992
2922,"[2, 2, 2, 2]",[0. 2. 2. 3.],[0. 1. 1. 1.],1,[2. 3. 2. 1.],0.9999999403953552
1223,"[2, 2, 2, 2]",[2. 3. 0. 3.],[1. 1. 1. 1.],2,[1. 3. 0. 1.],0.9965488910675049
1233,"[2, 2, 2, 2]",[3. 0. 3. 3.],[1. 0. 1. 1.],1,[3. 3. 2. 1.],0.9999999403953552
1270,"[2, 2, 2, 2]",[3. 2. 1. 3.],[0. 1. 1. 1.],2,[1. 2. 1. 1.],0.9997799396514893
1316,"[2, 2, 2, 2]",[3. 1. 3. 3.],[1. 1. 1. 1.],1,[1. 3. 3. 0.],0.9999997019767761
1427,"[2, 2, 2, 2]",[2. 1. 2. 3.],[1. 0. 1. 1.],0,[0. 2. 3. 0.],0.9999999403953552
1451,"[2, 2, 2, 2]",[0. 2. 1. 3.],[0. 0. 0. 1.],0,[0. 0. 2. 0.],1.0
1614,"[2, 2, 2, 2]",[3. 2. 0. 3.],[1. 1. 1. 1.],0,[1. 0. 1. 2.],0.9999989867210388
2804,"[2, 2, 2, 2]",[3. 3. 2. 3.],[0. 0. 0. 1.],0,[0. 0. 1. 2.],0.9999999403953552
1667,"[2, 2, 2, 2]",[2. 1. 0. 3.],[1. 1. 0. 1.],0,[1. 3. 3. 0.],0.9999979138374329
2781,"[2, 2, 2, 2]",[0. 1. 1. 3.],[1. 1. 0. 1.],1,[0. 0. 2. 1.],0.9999999403953552
1082,"[2, 2, 2, 2]",[1. 0. 3. 3.],[0. 0. 1. 1.],0,[2. 1. 0. 2.],0.9999356865882874
2778,"[2, 2, 2, 2]",[1. 1. 2. 3.],[1. 1. 1. 1.],0,[3. 0. 3. 1.],0.9999982118606567
